ID;Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
1955;11:30;6ULTE;2.829;3.234;0.55;0.088;15.161;1.8;1.496;0.01;8;5;13
1956;0:15;3ALTE;6.366;1.314;0.409;0.045;14.106;0.762;1.091;1.061;4;3;7
1957;18:45;10ALTE;145.206;23.774;0.6463;0.1357;316.447;79.417;12.357;11.227;5;4;9
1958;20:45;1BLTE;22.736;3.133;0.819;0.109;19.862;1.535;1.354;1.122;6;4;10
1959;8:30;5CLTE;46.177;0.7195;0.1386;0.0143;69.175;0.4843;10.966;10.378;3;2;5
1960;0:15;7ALTE;0.202;0.808;0.275;0.022;11.738;0.449;1.051;0.01;2;2;4
1961;23:30;10CLTE;59.352;10.398;0.2725;0.0319;75.796;0.3771;11.135;10.553;5;3;8
1962;1:00;5BLTE;102.982;16.574;0.3399;0.0374;248.073;0.5742;11.743;10.762;4;4;8
1963;18:30;5ALTE;6.164;1.011;0.375;0.041;5.399;0.267;1.061;1.031;3;2;5
1964;11:00;1CLTE;219.838;17.138;0.3914;0.0549;400.673;0.7783;12.611;11.768;5;4;9
1965;8:45;8CLTE;5.255;1.314;0.563;0.032;37.939;1.292;1.101;1.041;3;3;6
1966;18:15;9ALTE;30.779;0.9163;0.1948;0.0282;88.789;0.4021;10.684;10.079;4;2;6
1967;13:30;3ALTE;34.054;7.377;1.788;0.192;37.415;1.329;1.88;1.425;9;8;17
1968;11:15;7ALTE;0.404;1.415;0.293;0.04;16.402;0.833;1.263;0.01;5;3;8
1969;7:45;8ALTE;11.52;2.324;0.696;0.047;29.114;0.539;1.152;1.071;4;3;7
1970;5:45;1ALTE;1.415;0.505;0.058;0.017;5.747;0.404;1.031;1.011;3;2;5
1971;10:45;9BLTE;3.133;1.011;0.362;0.037;9.927;0.747;1.031;1.021;2;2;4
1972;20:30;1CLTE;33.245;4.648;1.363;0.252;32.949;1.174;1.88;1.991;8;8;16
1973;1:00;6WLTE;10.458;24.126;0.345;0.0237;144.395;10.082;10.892;0.0102;4;3;7
1974;11:45;5ALTE;14.955;2.425;0.408;0.055;14.474;0.428;1.192;1.061;5;3;8
1975;0:30;8BLTE;5.457;2.021;0.971;0.046;53.105;0.86;1.091;1.021;4;2;6
1976;15:30;2ALTE;0.404;0.404;0.006;0.006;0.053;0.064;1.011;0.01;1;1;2
1977;3:45;1ALTE;22.426;15.759;0.8711;0.0284;395.331;0.5995;10.911;10.525;3;3;6
1978;9:15;10CLTE;3.436;0.707;0.081;0.017;2.828;0.332;1.041;1.031;3;2;5
1979;1:30;9BLTE;1.718;1.617;1.18;0.024;11.141;0.182;1.021;1.011;2;2;4
1980;21:15;4CLTE;17.886;5.356;2.435;0.111;69.766;1.193;1.304;1.233;5;5;10
1981;1:15;7VLTE;0.4185;1.359;0.2148;0.036;120.177;21.713;10.567;0.0106;3;2;5
1982;16:45;6WLTE;14.604;35.631;0.3017;0.0311;118.399;0.5445;11.726;0.0103;4;4;8
1983;1:15;9ALTE;0.303;0.404;0.007;0.011;0.058;0.139;1.011;1.011;1;1;2
1984;16:30;6VLTE;1.516;2.425;0.246;0.032;5.153;0.589;1.192;0.01;5;3;8
1985;19:30;1ALTE;22.231;3.234;0.775;0.091;30.287;0.664;1.425;1.223;7;5;12
1986;5:00;6BLTE;4.85;3.739;4.694;0.512;69.266;46.792;1.041;0.01;3;2;5
1987;21:30;5ALTE;6.164;1.516;0.397;0.041;17.627;0.483;1.071;1.021;4;3;7
1988;9:45;10ALTE;29.102;3.436;1.382;0.156;33.079;2.244;1.647;1.243;8;5;13
1989;2:00;6ALTE;1.112;0.404;0.017;0.01;0.682;0.229;1.011;0.01;2;1;3
1990;6:15;3ALTE;2.526;0.606;0.096;0.013;8.341;0.418;1.031;1.011;2;2;4
1991;21:00;10CLTE;12.934;3.234;0.761;0.067;28.962;0.685;1.253;1.112;5;4;9
1992;5:30;6CLTE;0.909;0.404;0.019;0.009;0.394;0.118;1.011;0.01;2;1;3
1993;1:00;9BLTE;1.011;0.505;0.11;0.013;10.271;0.179;1.031;1.011;2;2;4
1994;14:30;5BLTE;142.403;17.615;0.2795;0.0404;15.686;0.7303;12.042;10.729;5;3;8
1995;0:45;1ALTE;8.488;1.314;0.446;0.038;4.865;0.271;1.132;1.031;5;2;7
1996;20:30;4CLTE;28.597;3.537;1.018;0.075;31.877;0.967;1.425;1.293;7;6;13
1997;16:00;5BLTE;25.263;3.84;1.263;0.131;31.604;0.765;1.506;1.223;6;5;11
1998;5:30;6ALTE;3.436;0.909;0.43;0.036;5.332;2.377;1.061;0.01;3;3;6
1999;18:15;6WLTE;2.223;3.537;0.381;0.044;24.677;0.537;1.253;0.01;5;5;10
2000;2:30;6BLTE;8.69;1.112;0.329;0.031;16.633;0.661;1.091;0.01;4;3;7
2001;8:15;3BLTE;7.579;0.909;0.178;0.029;9.267;0.472;1.091;1.031;4;3;7
2002;8:00;7ULTE;1.213;2.526;0.478;0.042;17.124;0.621;1.132;0.01;4;2;6
2003;8:15;7WLTE;1.415;2.627;0.515;0.052;8.569;0.536;1.233;0.01;6;3;9
2004;8:45;3CLTE;5.861;0.606;0.083;0.019;4.03;0.778;1.051;1.031;3;3;6
2005;19:15;5CLTE;140.814;15.496;0.2212;0.2438;107.921;81.908;12.035;10.665;5;3;8
2006;20:00;1BLTE;19.467;2.791;0.85;0.1689;198.265;81.762;13.316;11.902;6;4;10
2007;1:00;7ALTE;0.2009;10.094;0.2956;0.037;86.374;0.3342;10.969;0.0102;3;2;5
2008;15:15;9ALTE;9.398;1.011;0.224;0.036;26.919;0.522;1.112;1.041;4;3;7
2009;20:45;6BLTE;280.953;60.488;17.558;0.3139;710.987;19.088;15.443;0.0105;10;5;15
2010;18:00;7VLTE;1.718;3.335;0.426;0.068;12.364;0.918;1.455;0.01;6;3;9
2011;10:30;10BLTE;12.244;0.4244;0.0369;0.0116;1.626;0.2555;10.204;10.374;2;3;5
2012;2:15;10BLTE;2.324;0.707;0.264;0.021;8.972;0.987;1.041;1.011;3;2;5
2013;22:00;1CLTE;28.193;4.345;0.917;0.12;21.045;1.532;1.617;1.546;7;7;14
2014;4:00;4ALTE;13.415;0.5158;0.1453;0.0162;1.471;0.1003;10.508;10.084;3;2;5
2015;5:45;5CLTE;3.234;0.808;0.445;0.01;74.213;0.662;1.031;1.011;2;2;4
2016;8:00;5BLTE;22.231;2.425;1.271;0.072;113.787;0.685;1.233;1.091;5;4;9
2017;23:45;6CLTE;5.356;0.707;0.141;0.037;4.306;2.167;1.081;0.01;3;3;6
2018;13:00;3BLTE;107.573;29.785;0.5696;0.0887;188.511;0.9356;12.353;11.782;6;4;10
2019;12:45;5CLTE;26.172;3.436;1.209;0.137;26.665;1.63;1.799;1.223;8;6;14
2020;4:30;7WLTE;0.202;0.808;0.03;0.017;0.732;0.28;1.011;0.01;2;2;4
2021;15:30;10CLTE;9.095;1.213;0.277;0.035;12.943;0.809;1.091;1.061;4;3;7
2022;4:00;6ULTE;0.909;0.808;0.004;0.038;0.207;0.117;1.021;0.01;2;2;4
2023;19:30;10BLTE;4.749;0.808;0.164;0.021;8.605;0.292;1.081;1.021;3;3;6
2024;11:00;6BLTE;19.604;3.032;1.376;0.06;21.409;0.694;1.152;0.01;5;4;9
2025;2:45;5BLTE;7.276;0.505;0.015;0.009;4.157;0.244;1.041;1.031;3;3;6
2026;15:30;1CLTE;28.9;4.345;0.757;0.285;20.942;18.053;1.718;1.597;8;8;16
2027;8:15;9BLTE;2.324;0.606;0.471;0.021;25.796;0.286;1.041;1.021;3;2;5
2028;3:30;4ALTE;0.707;0.404;0.008;0.005;0.126;0.092;1.011;1.011;1;1;2
2029;10:30;10CLTE;34.009;0.5019;0.0382;0.0136;27.841;0.3582;10.185;10.383;2;3;5
2030;8:00;7VLTE;0.909;1.213;0.096;0.026;3.135;1.028;1.101;0.01;3;3;6
2031;17:15;1BLTE;17.583;3.234;0.868;0.116;48.605;1.59;1.475;1.142;6;5;11
2032;12:30;7ALTE;0.404;1.112;0.26;0.043;14.871;1.746;1.182;0.01;4;2;6
2033;12:00;6WLTE;4.951;25.364;0.527;0.072;13.628;0.843;1.475;0.01;7;4;11
2034;1:45;7CLTE;0;0.404;0.094;0.018;1.981;0.263;1.041;0.01;2;1;3
2035;3:15;6CLTE;14.158;0.5174;0.095;0.0152;127.584;0.4062;10.759;0.0107;3;2;5
2036;9:15;6ULTE;2.223;3.941;0.739;0.094;21.249;2.766;1.415;0.01;6;4;10
2037;20:30;7VLTE;1.112;2.526;0.388;0.042;20.18;0.749;1.101;0.01;4;2;6
2038;10:15;3BLTE;20.816;2.627;0.53;0.089;16.547;1.161;1.283;1.192;5;5;10
2039;7:45;5BLTE;13.035;0.808;0.206;0.031;10.429;0.62;1.122;1.021;4;3;7
2040;10:15;4BLTE;109.668;10.198;0.1728;0.0366;45.864;24.674;1.216;10.748;6;3;9
2041;17:00;2ALTE;0.303;0.404;0.016;0.007;0.104;0.029;1.011;0.01;2;1;3
2042;8:00;6BLTE;54.216;24.592;17.928;0.2346;636.979;458.802;10.889;0.0103;3;3;6
2043;13:15;7ALTE;0.2106;0.7978;0.2659;0.0309;58.015;0.6467;1.12;0.0107;4;2;6
2044;6:15;7CLTE;0;0.4142;0.0946;0.0173;14.301;0.1802;10.469;0.0104;2;1;3
2045;6:15;1ALTE;1.112;0.505;0.098;0.016;5.734;0.351;1.021;1.011;2;2;4
2046;16:30;6BLTE;21.726;3.739;1.188;0.088;45.481;0.798;1.273;0.01;6;4;10
2047;14:45;7ULTE;2.728;3.234;0.527;0.092;20.1;6.526;1.496;0.01;6;4;10
2048;13:45;9BLTE;2.829;0.505;0.073;0.033;9.675;0.217;1.041;1.021;3;2;5
2049;20:30;6CLTE;10.408;1.617;0.524;0.266;19.035;1.539;1.142;0.01;4;3;7
2050;21:15;9BLTE;6.063;1.112;0.613;0.042;49.48;0.804;1.091;1.031;4;2;6
2051;12:30;4CLTE;204.399;11.023;0.1561;0.0816;90.154;0.5714;11.365;11.949;5;4;9
2052;20:30;3BLTE;199.058;32.889;1.195;0.1769;487.581;17.168;17.945;11.927;8;5;13
2053;21:15;3ALTE;6.669;1.011;0.197;0.027;9.493;0.323;1.061;1.041;3;3;6
2054;19:15;6CLTE;9.196;1.314;0.763;0.038;37.798;0.928;1.112;0.01;4;3;7
2055;21:30;8BLTE;225.859;24.066;0.7098;0.4509;237.016;80.842;13.663;11.434;7;5;12
2056;11:00;10ALTE;83.986;14.523;0.3442;0.0305;178.266;0.7695;11.644;10.682;3;4;7
2057;9:15;10CLTE;4.648;1.011;0.095;0.022;2.15;0.338;1.051;1.031;3;3;6
2058;12:45;4BLTE;220.735;34.351;0.7739;0.1212;222.207;18.697;14.656;11.551;8;5;13
2059;10:00;5CLTE;20.614;2.021;0.475;0.094;18.215;1.126;1.455;1.071;6;4;10
2060;1:30;1BLTE;174.403;24.057;0.9552;0.1869;243.076;39.993;15.006;11.887;7;5;12
2061;19:00;6ULTE;3.234;3.335;0.505;0.07;17.719;0.692;1.374;0.01;6;4;10
2062;9:30;5CLTE;46.782;0.6413;0.042;0.0244;2.322;1.248;10.686;10.547;3;2;5
2063;21:30;6ALTE;5.457;0.909;0.225;0.067;8.104;10.091;1.081;0.01;4;3;7
2064;23:00;7BLTE;0.303;0.909;0.314;0.037;16.746;0.984;1.233;0.01;5;3;8
2065;22:30;6BLTE;18.694;1.516;0.383;0.045;29.937;0.518;1.223;0.01;6;3;9
2066;13:00;4CLTE;18.088;5.053;1.813;0.07;35.011;0.987;1.233;1.152;5;4;9
2067;13:15;1ALTE;166.412;99.408;2.144;0.1331;202.409;1.081;14.353;11.681;6;5;11
2068;14:00;1CLTE;30.921;8.69;2.028;0.16;20.569;1.295;1.708;1.627;8;7;15
2069;15:45;3BLTE;120.991;19.757;0.4687;0.0774;374.469;2.379;12.385;1.128;6;4;10
2070;23:45;3ALTE;10.004;0.808;0.139;0.026;18.376;1.253;1.112;1.031;4;3;7
2071;0:30;7WLTE;0.404;1.213;0.121;0.023;8.179;0.403;1.101;0.01;3;2;5
2072;7:15;3CLTE;14.477;0.5254;0.127;0.0277;70.261;0.3749;10.885;10.219;3;3;6
2073;17:00;3CLTE;7.478;1.213;0.387;0.044;22.707;0.845;1.122;1.041;4;3;7
2074;11:15;1CLTE;24.757;3.436;1.039;0.129;24.033;1.018;1.496;1.516;7;7;14
2075;7:15;7ULTE;1.314;4.446;1.431;0.068;40.389;0.974;1.243;0.01;5;4;9
2076;2:45;6ALTE;1.415;0.404;0.021;0.011;0.301;0.138;1.051;0.01;3;2;5
2077;20:30;6ULTE;1.92;3.638;0.669;0.083;19.275;6.979;1.344;0.01;5;3;8
2078;23:45;7ULTE;1.011;5.659;0.536;0.052;9.148;1.129;1.071;0.01;4;3;7
2079;21:30;8ALTE;16.976;4.85;1.662;0.075;26.205;0.701;1.324;1.182;5;5;10
2080;15:45;10BLTE;8.993;1.112;0.342;0.043;14.682;1.013;1.132;1.041;4;3;7
2081;9:15;4BLTE;22.938;5.154;1.263;0.099;64.617;1.068;1.405;1.192;6;5;11
2082;22:00;1ALTE;11.318;2.021;0.563;0.063;16.096;0.874;1.192;1.051;5;3;8
2083;6:45;9ALTE;1.213;0.606;0.583;0.028;4.332;0.227;1.011;1.011;2;2;4
2084;20:30;2ALTE;0.303;0.404;0.023;0.014;0.112;0.088;1.011;0.01;1;1;2
2085;12:45;4ALTE;30.435;0.8551;0.3164;0.0153;413.571;0.1659;10.269;10.364;4;2;6
2086;22:15;2ALTE;0.303;0.404;0.021;0.012;0.182;0.142;1.021;0.01;2;1;3
2087;18:00;8ALTE;12.934;1.819;0.464;0.059;11.951;1.771;1.263;1.132;7;4;11
2088;11:00;3CLTE;15.663;3.436;0.875;0.086;14.401;1.606;1.273;1.091;5;4;9
2089;4:45;3BLTE;3.234;0.707;0.101;0.015;4.966;0.546;1.041;1.011;3;2;5
2090;17:45;7ALTE;0.808;2.627;0.53;0.058;22.022;0.605;1.344;0.01;5;4;9
2091;9:00;10CLTE;2.728;0.505;0.092;0.019;3.339;0.205;1.031;1.011;2;2;4
2092;15:30;8CLTE;7.68;1.213;0.319;0.026;19.182;0.692;1.091;1.031;3;3;6
2093;10:45;6BLTE;11.697;13.586;0.3645;0.0496;152.876;0.6516;11.688;0.0106;5;3;8
2094;13:15;6ULTE;3.133;9.6;2.351;0.12;27.052;0.849;1.647;0.01;8;4;12
2095;17:30;4BLTE;205.586;46.598;14.731;0.111;804.958;12.606;14.968;1.252;6;6;12
2096;20:30;3ALTE;10.913;1.415;0.295;0.05;13.401;0.768;1.142;1.051;5;3;8
2097;14:15;3CLTE;20.917;4.85;1.363;0.098;48.493;1.656;1.496;1.202;6;5;11
2098;2:30;3ALTE;6.366;1.213;0.269;0.032;12.39;0.589;1.081;1.021;4;2;6
2099;10:00;6VLTE;1.011;2.122;0.231;0.022;11.319;0.401;1.101;0.01;4;3;7
2100;18:30;3BLTE;14.349;1.718;0.396;0.045;15.847;0.521;1.192;1.112;5;4;9
2101;5:45;3ALTE;2.425;0.808;0.461;0.038;26.728;1.172;1.061;1.051;3;3;6
2102;1:15;7VLTE;0.707;1.718;0.379;0.029;6.988;1.282;1.051;0.01;4;3;7
2103;17:45;6ALTE;9.903;1.415;0.406;0.062;11.242;1.014;1.172;0.01;4;3;7
2104;0:30;6BLTE;160.856;34.716;0.7734;0.0544;244.081;0.7991;12.615;0.0106;5;5;10
2105;4:45;8ALTE;3.133;1.112;0.45;0.024;5.12;0.369;1.031;1.011;3;2;5
2106;6:15;6ALTE;2.526;0.808;0.243;0.027;8.673;0.486;1.031;0.01;3;2;5
2107;23:45;9BLTE;2.324;0.606;0.086;0.013;8.885;0.323;1.031;1.011;3;2;5
2108;1:30;7ULTE;0.808;2.93;0.871;0.034;15.433;0.485;1.071;0.01;3;2;5
2109;16:45;6ALTE;11.217;1.617;0.59;0.046;50.502;0.867;1.132;0.01;5;3;8
2110;7:00;10CLTE;2.425;0.808;0.314;0.029;26.77;0.84;1.051;1.011;3;2;5
2111;1:30;1ALTE;4.446;0.505;0.082;0.041;2.146;0.926;1.051;1.041;3;3;6
2112;4:45;1ALTE;18.505;0.9033;0.467;0.0279;198.608;0.5382;10.678;10.222;3;2;5
2113;10:45;10ALTE;27.284;6.77;2.009;0.168;27.785;5.075;1.496;1.202;8;5;13
2114;1:00;9ALTE;0.808;0.606;0.29;0.032;5.088;0.477;1.021;1.011;2;2;4
2115;15:30;10CLTE;4.042;0.808;0.207;0.031;4.082;1.265;1.041;1.021;3;3;6
2116;9:45;9BLTE;13.053;0.4033;0.0227;0.0104;11.207;0.2024;10.177;10.374;3;2;5
2117;15:30;3CLTE;11.621;1.314;0.267;0.044;15.017;0.485;1.142;1.101;5;4;9
2118;6:15;9BLTE;1.011;0.404;0.064;0.017;1.547;0.249;1.031;1.011;2;2;4
2119;6:30;10CLTE;1.415;0.404;0.029;0.005;3.112;0.11;1.021;1.011;2;1;3
2120;17:30;9ALTE;27.572;0.628;0.1998;0.0219;153.581;0.4158;10.839;10.073;4;2;6
2121;0:45;6ALTE;6.366;0.808;0.267;0.021;4.618;0.265;1.051;0.01;3;2;5
2122;12:15;7ALTE;0.315;0.7228;0.2053;0.03;60.535;18.751;1.058;0.0101;4;3;7
2123;22:45;3BLTE;9.297;1.819;0.664;0.042;46.318;0.439;1.152;1.041;5;4;9
2124;16:15;6WLTE;1.213;2.122;0.21;0.035;11.907;1.434;1.202;0.01;4;3;7
2125;5:30;4ALTE;0.808;0.404;0.012;0.007;0.133;0.148;1.021;1.021;2;2;4
2126;10:45;4ALTE;4.244;1.213;0.509;0.038;33.871;0.571;1.101;1.031;3;3;6
2127;15:15;7ALTE;0.808;1.617;0.274;0.056;5.009;0.562;1.334;0.01;6;3;9
2128;2:15;6ALTE;1.718;0.404;0.056;0.013;1.575;0.252;1.031;0.01;3;2;5
2129;2:00;1BLTE;7.68;0.909;0.199;0.024;7.751;0.271;1.081;1.021;3;3;6
2130;19:00;8ALTE;20.311;6.164;2.042;0.135;26.389;1.135;1.415;1.192;8;6;14
2131;10:45;10ALTE;24.454;2.526;0.75;0.161;29.721;7.604;1.526;1.202;7;5;12
2132;4:45;2ALTE;0;0.4066;0.0096;0.0084;0.028;0.0187;10.642;0.0105;1;2;3
2133;13:15;6ALTE;17.077;2.021;0.684;0.06;57.261;0.767;1.233;0.01;5;5;10
2134;23:45;10ALTE;8.589;2.223;0.75;0.045;26.352;1.388;1.152;1.101;4;3;7
2135;19:15;6WLTE;31.178;64.718;0.9144;0.0983;238.767;40.642;14.577;0.0104;7;4;11
2136;15:45;6CLTE;46.836;0.6332;0.1588;0.0787;56.238;28.687;11.223;0.0104;3;3;6
2137;14:30;6CLTE;7.276;0.707;0.131;0.024;5.597;0.386;1.061;0.01;4;2;6
2138;0:45;3BLTE;10.408;1.516;0.341;0.13;9.725;7.963;1.172;1.112;4;4;8
2139;0:15;6ULTE;1.92;3.739;1.021;0.103;12.369;4.225;1.344;0.01;5;3;8
2140;21:15;6CLTE;8.084;1.314;0.36;0.032;19.541;0.787;1.112;0.01;4;3;7
2141;18:15;6ALTE;13.642;1.314;0.509;0.082;56.117;1.13;1.162;0.01;4;3;7
2142;5:00;10BLTE;0;0;0.011;0.007;0.189;0.1;1.011;1.011;1;1;2
2143;23:00;10ALTE;12.227;2.021;0.575;0.066;16.314;1.086;1.162;1.041;5;3;8
2144;5:45;1ALTE;35.502;0.5975;0.163;0.0323;106.635;0.52;10.873;10.589;2;3;5
2145;7:15;6VLTE;0.505;1.112;0.037;0.009;3.549;0.191;1.051;0.01;4;3;7
2146;14:00;1BLTE;22.13;2.829;0.824;0.11;23.987;1.318;1.364;1.152;6;4;10
2147;15:45;4BLTE;29.305;5.962;1.861;0.143;67.509;2.061;1.576;1.253;7;6;13
2148;13:30;5ALTE;58.512;16.125;0.548;0.044;274.243;0.7529;11.588;10.419;4;4;8
2149;9:15;8CLTE;6.871;0.808;0.099;0.022;7.818;0.527;1.071;1.031;3;3;6
2150;4:00;6WLTE;3.133;1.516;0.192;0.137;26.775;0.601;1.122;0.01;4;3;7
2151;11:00;1CLTE;245.627;71.435;22.067;0.1102;702.295;17.108;15.469;13.729;7;7;14
2152;19:15;10CLTE;61.043;0.9325;0.3384;0.0323;382.261;0.9953;10.825;10.553;3;3;6
2153;9:15;6CLTE;36.418;0.6249;0.1019;0.0093;54.953;0.15;10.488;0.01;2;3;5
2154;22:45;5ALTE;7.579;1.415;0.29;0.046;9.108;0.424;1.122;1.071;4;3;7
2155;0:45;1BLTE;12.833;1.112;0.259;0.039;7.028;0.489;1.172;1.061;5;3;8
2156;16:30;8CLTE;30.035;0.73;0.2365;0.0274;168.804;0.571;10.372;10.748;4;2;6
2157;1:15;6ULTE;0.606;1.112;0.128;0.016;11.61;0.459;1.041;0.01;3;2;5
2158;18:15;10CLTE;5.861;1.011;0.253;0.044;6.871;1.315;1.071;1.031;3;3;6
2159;23:30;1ALTE;13.743;1.415;0.352;0.057;15.052;0.648;1.182;1.091;5;4;9
2160;14:15;1CLTE;32.538;5.76;1.338;0.177;13.576;0.814;1.809;1.627;8;7;15
2161;18:30;7WLTE;1.819;3.84;0.861;0.083;65.237;1.51;1.425;0.01;7;4;11
2162;5:45;8CLTE;53.816;15.203;1.024;0.0382;381.448;0.7606;11.251;1.019;4;2;6
2163;21:00;4BLTE;220.699;29.342;0.6923;0.3878;128.233;193.106;14.562;14.072;7;7;14
2164;12:00;5CLTE;66.851;14.223;0.3761;0.0306;21.247;0.4376;11.378;10.795;4;4;8
2165;13:15;3BLTE;21.524;3.84;0.636;0.079;16.239;0.588;1.465;1.425;7;6;13
2166;9:00;1CLTE;22.837;1.819;0.374;0.071;7.214;0.514;1.354;1.192;6;4;10
2167;18:45;8BLTE;139.969;22.304;0.6492;0.0613;138.917;0.8698;12.462;11.205;7;4;11
2168;12:30;4ALTE;42.097;0.8354;0.219;0.0477;140.826;85.686;10.777;10.276;5;2;7
2169;18:15;4BLTE;174.461;73.452;19.728;0.1072;350.673;0.7222;14.212;11.181;8;5;13
2170;10:30;6ULTE;3.032;4.345;0.937;0.1;46.793;1.413;1.566;0.01;7;5;12
2171;15:30;3ALTE;21.726;5.154;1.389;0.104;30.785;0.567;1.425;1.243;7;5;12
2172;11:30;4ALTE;5.558;1.112;0.302;0.09;15.61;3.317;1.101;1.021;5;3;8
2173;14:30;7WLTE;15.058;32.426;0.8844;0.0496;20.374;0.6099;1.184;0.0103;4;3;7
2174;11:30;4CLTE;193.169;2.441;0.556;0.0768;86.569;2.443;12.806;12.593;5;6;11
2175;17:15;5ALTE;44.908;18.007;0.8124;0.1158;481.312;14.188;12.136;10.415;5;3;8
2176;17:45;3ALTE;18.391;2.223;0.65;0.107;30.46;8.375;1.304;1.202;6;5;11
2177;11:45;7ALTE;0.1019;0.6195;0.0726;0.0192;20.705;0.4524;10.847;0.0102;3;3;6
2178;0:45;9BLTE;2.021;0.505;0.359;0.039;11.819;0.574;1.031;1.011;3;2;5
2179;13:45;6VLTE;19.736;25.547;0.2;0.0492;94.872;33.125;12.833;0.0101;5;4;9
2180;12:30;8BLTE;21.524;4.143;1.231;0.113;30.643;2.045;1.445;1.263;7;5;12
2181;17:45;9ALTE;3.638;0.606;0.107;0.026;7.981;0.597;1.071;1.021;4;2;6
2182;14:30;3BLTE;27.587;11.419;1.852;0.13;20.262;0.706;1.799;1.819;8;9;17
2183;5:00;7VLTE;0.101;0.808;0.065;0.017;2.385;0.4;1.031;0.01;2;2;4
2184;8:00;6CLTE;3.032;0.505;0.038;0.017;2.582;0.738;1.041;0.01;3;2;5
2185;16:15;7ULTE;11.963;2.019;0.3188;0.0547;125.212;0.8227;11.577;0.0103;4;3;7
2186;7:45;4ALTE;0.5039;0.4241;0.0195;0.0124;0.1441;0.3418;10.596;10.073;2;2;4
2187;16:45;1CLTE;28.193;3.537;1.019;0.125;31.624;1.759;1.586;1.415;7;7;14
2188;12:00;6WLTE;3.84;4.951;0.589;0.084;32.68;1.447;1.374;0.01;6;4;10
2189;21:15;10CLTE;6.972;0.707;0.095;0.029;5.415;0.451;1.091;1.031;4;3;7
2190;20:00;1ALTE;148.237;30.571;0.6142;0.0599;254.859;10.902;12.165;10.631;6;4;10
2191;19:15;9ALTE;4.85;0.505;0.057;0.021;1.756;0.541;1.051;1.011;3;2;5
2192;7:15;2ALTE;0.101;0.404;0.037;0.006;0.09;0.012;1.011;0.01;1;1;2
2193;7:00;7CLTE;0.101;0.606;0.47;0.023;46.079;0.334;1.061;0.01;3;2;5
2194;17:00;6ALTE;13.137;2.627;0.931;0.073;23.312;0.891;1.273;0.01;6;3;9
2195;16:00;7VLTE;1.516;2.627;0.279;0.046;10.291;0.623;1.233;0.01;5;4;9
2196;6:15;1CLTE;166.954;0.7061;0.1042;0.0283;5.859;0.334;11.486;1.029;5;3;8
2197;6:00;7CLTE;0;0.404;0.008;0.005;0.101;0.064;1.011;0.01;1;1;2
2198;16:00;9BLTE;3.234;0.505;0.098;0.031;4.713;0.331;1.051;1.011;3;3;6
2199;21:00;5CLTE;11.823;2.021;0.608;0.054;48.065;1.441;1.182;1.041;5;3;8
2200;19:00;5BLTE;12.126;1.314;0.254;0.037;28.34;0.782;1.152;1.081;4;4;8
2201;8:30;6ALTE;5.558;0.707;0.152;0.031;29.363;0.945;1.081;0.01;4;2;6
2202;9:00;8ALTE;19.2;2.324;0.752;0.081;14.544;0.716;1.314;1.122;6;4;10
2203;21:30;2ALTE;0.101;0.404;0.089;0.006;0.191;0.022;1.011;0.01;1;1;2
2204;19:45;9ALTE;2.93;0.606;0.115;0.049;3.673;2.045;1.031;1.011;2;3;5
2205;3:30;5CLTE;4.648;1.516;0.584;0.023;21.186;0.466;1.041;1.011;3;2;5
2206;12:45;5CLTE;26.879;3.537;1.576;0.186;64.01;1.569;1.586;1.152;7;6;13
2207;21:00;8BLTE;12.934;1.617;0.442;0.059;25.217;1.552;1.192;1.041;5;4;9
2208;14:00;9BLTE;11.119;0.956;0.1925;0.2748;90.638;20.042;11.116;10.861;5;3;8
2209;8:30;10BLTE;6.063;1.415;0.465;0.035;21.609;1.258;1.112;1.031;4;3;7
2210;5:00;3CLTE;1.516;0.505;0.3;0.027;18.988;0.851;1.041;1.021;2;2;4
2211;0:00;1CLTE;32.336;6.164;2.036;0.211;23.331;2.064;1.9;1.728;10;8;18
2212;0:00;3ALTE;8.488;0.909;0.203;0.03;6.632;0.491;1.061;1.031;4;3;7
2213;7:30;7VLTE;0.3176;11.401;0.2313;0.0224;61.869;0.4526;10.491;0.0105;3;2;5
2214;1:00;7ULTE;0.529;11.213;0.123;0.0183;93.002;0.5584;10.364;0.0107;3;3;6
2215;16:00;6VLTE;1.718;2.829;0.383;0.043;12.259;0.566;1.162;0.01;4;3;7
2216;6:45;10ALTE;1.213;0.404;0.019;0.009;0.627;0.074;1.021;1.011;2;2;4
2217;23:45;10BLTE;1.415;0.606;0.447;0.02;8.475;0.216;1.031;1.011;2;2;4
2218;14:30;7VLTE;2.122;3.032;0.365;0.067;11.633;2.754;1.314;0.01;5;3;8
2219;14:45;3CLTE;7.276;0.909;0.205;0.032;10.323;0.292;1.101;1.021;4;3;7
2220;17:30;10CLTE;6.265;0.909;0.243;0.028;6.961;0.294;1.081;1.021;4;3;7
2221;5:00;5BLTE;4.345;0.404;0.003;0.003;0.107;0.117;1.021;1.011;2;2;4
2222;4:30;7VLTE;0.404;0.909;0.01;0.012;0.409;0.151;1.061;0.01;3;2;5
